Test,Project,Type,Polluter Sequence (OD-Vic) / State-Setter Sequence (OD-Brit) / Conflicting Tests (Concurrency),ID,Commit_Count,Note
IPython/core/tests/test_interactiveshell.py::test_run_cell_await,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_magic.py::CellMagicTestCase::test_cell_magic_class,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",39,
IPython/core/tests/test_magic.py::CellMagicTestCase::test_cell_magic_class2,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7442194365', '7459437667', '7374070155', '7459060417', '7520708826', '7528787453']",37,
IPython/core/tests/test_magic.py::CellMagicTestCase::test_cell_magic_func_deco,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",41,
IPython/core/tests/test_magic.py::CellMagicTestCase::test_cell_magic_reg,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520708826', '7528787453']",38,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic,ipython,OD-Vic,[IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_magic.py::test_config_available_configs,ipython,OD-Vic,[IPython/extensions/tests/test_storemagic.py]; [IPython/core/tests/test_magic.py::test_logging_magic_quiet_from_arg]; [IPython/core/tests/test_magic.py::test_cd_force_quiet],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",40,
IPython/core/tests/test_magic.py::test_line_cell_info,ipython,OD-Vic,[IPython/extensions/tests/test_storemagic.py]; [IPython/core/tests/test_magic.py::test_logging_magic_quiet_from_arg]; [IPython/core/tests/test_magic.py::test_cd_force_quiet],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_magic.py::test_multiline_time,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7459437667', '7520761144', '7374070155', '7459060417', '7520708826', '7528787453']",38,
IPython/core/tests/test_magic.py::test_reset_in,ipython,OD-Brit,[IPython/core/tests/test_magic.py::test_reset_out],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_magic.py::test_reset_out,ipython,OD-Vic,[IPython/testing/plugin/test_example.txt::test_example.txt],"['7491013495', '7463387162', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7529143419', '7445590968', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520708826', '7528787453']",36,
IPython/core/tests/test_ultratb.py::ChangedPyFileTest::test_changing_py_file,ipython,OD-Vic,[IPython/core/tests/test_completerlib.py::test_module_without_init],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_ultratb.py::NonAsciiTest::test_nonascii_path,ipython,OD-Brit,[IPython/core/tests/test_ultratb.py::ChangedPyFileTest::test_changing_py_file],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_multiline_string_cells,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.doctest_who,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic_locals, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]; [IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]","['7472337844', '7520762006', '7520761144', '7448474877', '7410315905', '7526657845', '7490956181', '7520708826']",8,
IPython/extensions/tests/test_storemagic.py::test_store_restore,ipython,OD-Vic,[IPython/core/tests/test_magic_terminal.py::PasteTestCase::test_paste_email],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/testing/plugin/dtexample.py::IPython.testing.plugin.dtexample.ipos,ipython,OD-Vic,[IPython/core/tests/test_alias.py::test_alias_lifecycle],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_string,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_fwd_unicode_restricts]","['7527768741', '7527912524', '7459053285', '7529143419', '7445590968', '7526657845', '7490956181', '7520702787', '7445928066', '7445844290', '7528908289', '7445436340', '7527733275', '7410315905', '7527949834', '7445935143', '7528873505', '7523245326', '7445904603', '7445459824', '7442194365', '7520761144', '7374070155', '7520762006', '7520708826']",25,
IPython/core/tests/test_completer.py::TestCompleter::test_custom_completion_ordering,ipython,OD-Brit,[IPython/core/tests/test_completer.py::TestCompleter::test_mix_terms];[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression_with_iterator]; [IPython/core/tests/test_completer.py::TestCompleter::test_omit__names]; [IPython/core/tests/test_completer.py::TestCompleter::test_magic_completion_shadowing],"['7491013495', '7529010318', '7527852193', '7527912524', '7459994275', '7459053285', '7529143419', '7445590968', '7526657845', '7528804847', '7520702787', '7445844290', '7528908289', '7410315905', '7527949834', '7523245326', '7459437667', '7374070155', '7520762006', '7520708826']",20,
IPython/core/tests/test_completerlib.py::test_module_without_init,ipython,OD-Vic,[IPython/core/tests/test_ultratb.py::ChangedPyFileTest::test_changing_py_file],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7445590968', '7490956181', '7528804847', '7460119776', '7445844290', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7459322620', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7459060417', '7520762006']",28,
IPython/core/tests/test_completer.py::TestCompleter::test_func_kw_completions,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression],"['7491013495', '7463387162', '7529010318', '7527852193', '7459994275', '7459053285', '7445590968', '7526657845', '7528804847', '7472337844', '7520702787', '7460119776', '7528756918', '7445844290', '7528949484', '7410315905', '7461730907', '7528873505', '7523245326', '7448474877', '7459437667', '7374070155', '7459060417', '7520708826', '7528787453']",25,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic_locals,ipython,OD-Vic,[IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7374070155', '7459060417', '7520708826', '7528787453']",40,
IPython/core/tests/test_run.py::test_run_tb,ipython,OD-Vic,[IPython/core/tests/test_iplib.py::IPython.core.tests.test_iplib.doctest_tb_plain],"['7520702787', '7445928066', '7445904603', '7459994275', '7520708826', '7459437667', '7445935143']",7,
IPython/core/tests/test_completer.py::TestCompleter::test_mix_terms,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression],"['7491013495', '7463387162', '7529010318', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7526657845', '7472337844', '7520702787', '7445928066', '7460119776', '7528949484', '7410315905', '7527949834', '7528873505', '7448474877', '7520761144', '7459060417', '7520762006']",21,
IPython/core/tests/test_run.py::test_multiprocessing_run,ipython,OD-Vic,[IPython/core/tests/test_iplib.py::IPython.core.tests.test_iplib.doctest_tb_plain],"['7527768741', '7528756918', '7445844290', '7528908289', '7374070155', '7459994275', '7459053285', '7459060417', '7527733275', '7448474877', '7445590968', '7528804847', '7459437667', '7528787453']",14,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.doctest_precision,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic_locals, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]; [IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]","['7459322620', '7528873505', '7520762006', '7523245326', '7459994275', '7490956181', '7520708826', '7445935143']",8,
IPython/core/tests/test_completer.py::TestCompleter::test_magic_completion_order,ipython,OD-Vic,[IPython/core/tests/test_magic.py::test_alias_magic],"['7491013495', '7527768741', '7529010318', '7527912524', '7459994275', '7445590968', '7472337844', '7520702787', '7445928066', '7460119776', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7445459824', '7442194365', '7459437667', '7520761144', '7459060417', '7520762006', '7528787453']",28,
IPython/core/tests/test_interactiveshell.py::TestSyntaxErrorTransformer::test_syntaxerror_input_transformer,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7527852193', '7445928066', '7528873505', '7445590968']",4,
IPython/core/tests/test_ultratb.py::RecursionTest::test_recursion_one_frame,ipython,OD-Vic,[IPython/core/tests/test_iplib.py::IPython.core.tests.test_iplib.doctest_tb_plain],['7442194365'],1,
IPython/core/tests/test_ultratb.py::RecursionTest::test_recursion_three_frames,ipython,OD-Vic,[IPython/core/tests/test_iplib.py::IPython.core.tests.test_iplib.doctest_tb_plain],"['7529010318', '7523245326', '7527768741']",3,
IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression],"['7472337844', '7445928066', '7523245326', '7528908289', '7459060417', '7529143419', '7448474877', '7461730907', '7410315905', '7526657845', '7528787453']",11,
IPython/core/tests/test_oinspect.py::test_pinfo_docstring_dynamic,ipython,OD-Vic,[IPython/core/tests/test_pylabtools.py::TestPylabSwitch::test_inline],"['7491013495', '7463387162', '7527768741', '7529010318', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7374070155', '7459060417', '7520762006']",36,
IPython/core/tests/test_magic.py::test_edit_cell,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::test_reset_out, IPython/core/tests/test_magic.py::test_reset_in]","['7374070155', '7459053285', '7459060417', '7448474877', '7528804847', '7520708826', '7528787453']",7,
IPython/core/tests/test_displayhook.py::test_underscore_no_overwrite_builtins,ipython,OD-Vic,[IPython/core/tests/test_async_helpers.py::AsyncTest::test_top_level_return_error],"['7523245326', '7445844290', '7528787453']",3,
IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.doctest_hist_f,ipython,OD-Vic,"[IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic_locals, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]; [IPython/core/tests/test_magic.py::IPython.core.tests.test_magic.test_debug_magic, IPython/core/tests/test_run.py::TestMagicRunWithPackage::test_debug_run_submodule_with_relative_import]","['7472337844', '7460119776', '7463387162', '7520761144', '7459060417', '7448474877', '7410315905', '7520762006']",8,
IPython/core/tests/test_completer.py::TestCompleter::test_object_key_completion,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_completion_closures]",['7445928066'],1,
IPython/core/tests/test_completer.py::TestCompleter::test_local_file_completions,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/core/tests/test_completer.py::TestCompleter::test_dict_key_restrict_to_dicts]","['7472337844', '7527733275', '7520762006']",3,
IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_last_execution_result,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7459280740', '7528756918', '7520702787']",3,
IPython/terminal/tests/test_debug_magic.py::test_debug_magic_passes_through_generators,ipython,ND,,['7445459824'],1,Discussed in https://github.com/ipython/ipython/issues/14066
IPython/core/tests/test_ultratb.py::NonAsciiTest::test_iso8859_5,ipython,ND,,['7528756918'],1,Similar issue discussed in https://github.com/ipython/ipython/issues/13615
IPython/core/tests/test_ultratb.py::PEP678NotesReportingTest::test_verbose_reports_notes,ipython,ND,,['7527768741'],1,Similar issue discussed in https://github.com/ipython/ipython/issues/13615
