Test,Project,ID,Commit_Count
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-update-ExpandingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/tests/test_softdeps.py::test_est_get_params_without_modulenotfound[ForecastingGridSearchCV],aeon,"['7494912669', '7495117058', '7503528030', '7506884992']",4
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-update-SlidingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-update-ExpandingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/_tune.py::aeon.forecasting.model_selection._tune.ForecastingGridSearchCV,aeon,"['7494912669', '7514148037', '7514531555']",3
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-refit-ExpandingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-refit-SlidingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-update-ExpandingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-update-SlidingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-update-SlidingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/transformations/tests/test_multiplexer.py::test_multiplex_transformer_in_grid,aeon,"['7494912669', '7495117058', '7503528030', '7506884992', '7511857043', '7513622027']",6
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-refit-ExpandingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/tests/test_softdeps.py::test_est_fit_without_modulenotfound[ForecastingRandomizedSearchCV],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-update-ExpandingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/transformations/compose.py::aeon.transformations.compose.MultiplexTransformer,aeon,"['7494912669', '7514148037', '7514531555']",3
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_evaluation/_functions.py::aeon.forecasting.model_evaluation._functions.evaluate,aeon,"['7494912669', '7495117058', '7503528030', '7506884992', '7511857043']",5
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/tests/test_softdeps.py::test_est_fit_without_modulenotfound[ForecastingGridSearchCV],aeon,"['7494912669', '7495117058', '7503528030', '7506884992']",4
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-update-SlidingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-refit-SlidingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-refit-ExpandingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-refit-SlidingWindowSplitter-ConformalIntervals],aeon,"['7494912669', '7495117058']",2
aeon/transformations/tests/test_differencer.py::test_differencer_cutoff,aeon,"['7494912669', '7514148037', '7514531555']",3
aeon/forecasting/compose/tests/test_multiplex.py::test_multiplex_with_grid_search,aeon,"['7494912669', '7495117058', '7503528030', '7506884992', '7511857043']",5
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/compose/tests/test_pipeline.py::test_pipeline_with_dimension_changing_transformer,aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv2-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-nan-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[0.5-refit-ExpandingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv0-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-raise-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv2-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv2-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/tests/test_interval_wrappers.py::test_evaluate_with_window_splitters[None-refit-SlidingWindowSplitter-NaiveVariance],aeon,"['7494912669', '7495117058']",2
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv1-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_does_not_raise[ExponentTransformer],aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_passed[ExponentTransformer],aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_does_not_raise[MockForecaster],aeon,['7504831075'],1
aeon/performance_metrics/tests/test_metrics_classes.py::test_custom_metric[True],aeon,['7504831075'],1
aeon/performance_metrics/tests/test_metrics_classes.py::test_custom_metric[False],aeon,['7504831075'],1
aeon/utils/estimator_checks.py::aeon.utils.estimator_checks.check_estimator,aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_passed[DummyClassifier],aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_subset_tests,aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_passed[MockForecaster],aeon,['7504831075'],1
aeon/utils/tests/test_check_estimator.py::test_check_estimator_does_not_raise[DummyClassifier],aeon,['7504831075'],1
aeon/transformations/compose.py::aeon.transformations.compose.FitInTransform,aeon,"['7514148037', '7514531555']",2
aeon/forecasting/tests/test_reconcile.py::test_reconciler_fit_predict[1-False-wls_str],aeon,"['7514148037', '7514531555']",2
